method,state_k,class_k,seat,scenario,mae,brier
state_class,10.0,10.0,PARRAMATTA,ON|ALP+GRN+LNP,0.025465337272555233,0.0025151560987826797
national,,,REID,ON|ALP+GRN+LNP,0.03331775764869723,0.003957669238875399
state,1.0,,REID,ON|ALP+GRN+LNP,0.023651976299420018,0.0018922229085029498
class,,1.0,REID,ON|ALP+GRN+LNP,0.01811321725365822,0.001344066542465601
state,2.0,,REID,ON|ALP+GRN+LNP,0.024027084119354104,0.0019548030989522606
class,,2.0,REID,ON|ALP+GRN+LNP,0.01875124315497066,0.001422344728822527
state,5.0,,REID,ON|ALP+GRN+LNP,0.024995938844139764,0.0021230062502756567
class,,5.0,REID,ON|ALP+GRN+LNP,0.020379963443916783,0.0016346411627091444
state,10.0,,REID,ON|ALP+GRN+LNP,0.026228143417092054,0.0023506073441975682
class,,10.0,REID,ON|ALP+GRN+LNP,0.022412252181960107,0.001924675266024145
state_class,1.0,1.0,REID,ON|ALP+GRN+LNP,0.02088259677653913,0.0015477758573842532
state_class,1.0,2.0,REID,ON|ALP+GRN+LNP,0.021201609727195342,0.0015927739892950868
state_class,1.0,5.0,REID,ON|ALP+GRN+LNP,0.022015969871668418,0.0017107609057692066
state_class,1.0,10.0,REID,ON|ALP+GRN+LNP,0.02303211424069006,0.0018642665000040543
state_class,2.0,1.0,REID,ON|ALP+GRN+LNP,0.021070150686506157,0.0015786138147052488
state_class,2.0,2.0,REID,ON|ALP+GRN+LNP,0.021389163637162378,0.0016240071178300784
state_class,2.0,5.0,REID,ON|ALP+GRN+LNP,0.022203523781635436,0.0017430028074159427
state_class,2.0,10.0,REID,ON|ALP+GRN+LNP,0.023219668150657114,0.001897767131125808
state_class,5.0,1.0,REID,ON|ALP+GRN+LNP,0.021554578048898987,0.0016599059128267596
state_class,5.0,2.0,REID,ON|ALP+GRN+LNP,0.021873590999555187,0.0017063198918144526
state_class,5.0,5.0,REID,ON|ALP+GRN+LNP,0.022687951144028263,0.0018279211111803275
state_class,5.0,10.0,REID,ON|ALP+GRN+LNP,0.023704095513049927,0.00198593656945546
state_class,10.0,1.0,REID,ON|ALP+GRN+LNP,0.02217068033537516,0.0017667138977027702
state_class,10.0,2.0,REID,ON|ALP+GRN+LNP,0.02248969328603136,0.0018144259881962969
state_class,10.0,5.0,REID,ON|ALP+GRN+LNP,0.023304053430504446,0.0019393409610359972
state_class,10.0,10.0,REID,ON|ALP+GRN+LNP,0.02432019779952609,0.0021014912630354953
national,,,RICHMOND,ON|ALP+GRN+LNP,0.08938505750910263,0.02711188896727842
state,1.0,,RICHMOND,ON|ALP+GRN+LNP,0.08118162169195843,0.022242978484990475
class,,1.0,RICHMOND,ON|ALP+GRN+LNP,0.08014308527895256,0.021708091484774407
state,2.0,,RICHMOND,ON|ALP+GRN+LNP,0.08149965166072239,0.02241740462054296
class,,2.0,RICHMOND,ON|ALP+GRN+LNP,0.08147558049573012,0.022446314261063204
state,5.0,,RICHMOND,ON|ALP+GRN+LNP,0.08232120393959846,0.02287334193318685
class,,5.0,RICHMOND,ON|ALP+GRN+LNP,0.08386374632155318,0.02380386807062233
state,10.0,,RICHMOND,ON|ALP+GRN+LNP,0.08336632160992845,0.02346450019749718
class,,10.0,RICHMOND,ON|ALP+GRN+LNP,0.08571208949285529,0.02488493959463176
state_class,1.0,1.0,RICHMOND,ON|ALP+GRN+LNP,0.0806623534854555,0.021965677980321223
state_class,1.0,2.0,RICHMOND,ON|ALP+GRN+LNP,0.0813286010938443,0.0223325709221309
state_class,1.0,5.0,RICHMOND,ON|ALP+GRN+LNP,0.0825226840067558,0.022998753481049863
state_class,1.0,10.0,RICHMOND,ON|ALP+GRN+LNP,0.08344685559240683,0.023521946702785963
state_class,2.0,1.0,RICHMOND,ON|ALP+GRN+LNP,0.08082136846983747,0.022053644267401192
state_class,2.0,2.0,RICHMOND,ON|ALP+GRN+LNP,0.08148761607822623,0.02242148257827925
state_class,2.0,5.0,RICHMOND,ON|ALP+GRN+LNP,0.08268169899113777,0.023089359475814645
state_class,2.0,10.0,RICHMOND,ON|ALP+GRN+LNP,0.08360587057678887,0.023613864046694813
state_class,5.0,1.0,RICHMOND,ON|ALP+GRN+LNP,0.08123214460927551,0.022282221117980058
state_class,5.0,2.0,RICHMOND,ON|ALP+GRN+LNP,0.08189839221766429,0.022652501557552947
state_class,5.0,5.0,RICHMOND,ON|ALP+GRN+LNP,0.08309247513057581,0.023324755362575698
state_class,5.0,10.0,RICHMOND,ON|ALP+GRN+LNP,0.08401664671622688,0.02385264748174846
state_class,10.0,1.0,RICHMOND,ON|ALP+GRN+LNP,0.08175470344444051,0.02257578676325065
state_class,10.0,2.0,RICHMOND,ON|ALP+GRN+LNP,0.08242095105282927,0.022949173897209005
state_class,10.0,5.0,RICHMOND,ON|ALP+GRN+LNP,0.08361503396574081,0.02362699567821344
state_class,10.0,10.0,RICHMOND,ON|ALP+GRN+LNP,0.0845392055513919,0.0241591971842271
national,,,ROBERTSON,ON|ALP+GRN+LNP,0.014645985557489008,0.0007460072198486536
state,1.0,,ROBERTSON,ON|ALP+GRN+LNP,0.02635971834491525,0.002375443027626565
class,,1.0,ROBERTSON,ON|ALP+GRN+LNP,0.017207722479274434,0.001224916227531698
state,2.0,,ROBERTSON,ON|ALP+GRN+LNP,0.025905148868572658,0.002291050298208609
class,,2.0,ROBERTSON,ON|ALP+GRN+LNP,0.016692959086851655,0.0011781411269030065
state,5.0,,ROBERTSON,ON|ALP+GRN+LNP,0.024731049466634025,0.0020809796257251667
class,,5.0,ROBERTSON,ON|ALP+GRN+LNP,0.015493724243721724,0.0010773376990112088
state,10.0,,ROBERTSON,ON|ALP+GRN+LNP,0.02323779994538097,0.0018302736276783402
class,,10.0,ROBERTSON,ON|ALP+GRN+LNP,0.015275907988336354,0.0009809373317389936
state_class,1.0,1.0,ROBERTSON,ON|ALP+GRN+LNP,0.02102171639551817,0.001542982746975382
state_class,1.0,2.0,ROBERTSON,ON|ALP+GRN+LNP,0.020986897817433292,0.0015309970041067669
state_class,1.0,5.0,ROBERTSON,ON|ALP+GRN+LNP,0.02090578161406234,0.00150511595530629
state_class,1.0,10.0,ROBERTSON,ON|ALP+GRN+LNP,0.020817813166625815,0.0014802782128519917
state_class,2.0,1.0,ROBERTSON,ON|ALP+GRN+LNP,0.02079443165734689,0.0015137888424962365
state_class,2.0,2.0,ROBERTSON,ON|ALP+GRN+LNP,0.02075961307926198,0.0015016548701800364
state_class,2.0,5.0,ROBERTSON,ON|ALP+GRN+LNP,0.020678496875891062,0.001475428493951591
state_class,2.0,10.0,ROBERTSON,ON|ALP+GRN+LNP,0.0205905284284545,0.0014502162527358412
state_class,5.0,1.0,ROBERTSON,ON|ALP+GRN+LNP,0.020207381956377567,0.001440360877931148
state_class,5.0,2.0,ROBERTSON,ON|ALP+GRN+LNP,0.020172563378292634,0.0014278440464156063
state_class,5.0,5.0,ROBERTSON,ON|ALP+GRN+LNP,0.02009144717492173,0.0014007257301257312
state_class,5.0,10.0,ROBERTSON,ON|ALP+GRN+LNP,0.020003478727485174,0.0013745462027310211
state_class,10.0,1.0,ROBERTSON,ON|ALP+GRN+LNP,0.019460757195751032,0.0013510901308599508
state_class,10.0,2.0,ROBERTSON,ON|ALP+GRN+LNP,0.019425938617666155,0.001338086369264068
state_class,10.0,5.0,ROBERTSON,ON|ALP+GRN+LNP,0.019344822414295203,0.0013098336608882053
state_class,10.0,10.0,ROBERTSON,ON|ALP+GRN+LNP,0.019256853966858677,0.0012824239142963274
national,,,SHORTLAND,ON|ALP+GRN+LNP,0.027113858423725056,0.0027233978186227492
state,1.0,,SHORTLAND,ON|ALP+GRN+LNP,0.027025565366213766,0.002517214318553759
class,,1.0,SHORTLAND,ON|ALP+GRN+LNP,0.021899853851019557,0.00212435255956353
state,2.0,,SHORTLAND,ON|ALP+GRN+LNP,0.027028991703679783,0.0025058462176221286
class,,2.0,SHORTLAND,ON|ALP+GRN+LNP,0.021923958188047644,0.002153968847003592
state,5.0,,SHORTLAND,ON|ALP+GRN+LNP,0.027037841533741464,0.0024837205143801535
class,,5.0,SHORTLAND,ON|ALP+GRN+LNP,0.022793627474162036,0.0022288697530989843
state,10.0,,SHORTLAND,ON|ALP+GRN+LNP,0.02704909698146482,0.002470654172635287
class,,10.0,SHORTLAND,ON|ALP+GRN+LNP,0.02373678523952913,0.0023194370900515653
state_class,1.0,1.0,SHORTLAND,ON|ALP+GRN+LNP,0.024288115178949504,0.002057992034452396
state_class,1.0,2.0,SHORTLAND,ON|ALP+GRN+LNP,0.024474761777130687,0.0020843676423935175
state_class,1.0,5.0,SHORTLAND,ON|ALP+GRN+LNP,0.0249095964201879,0.0021472912695336297
state_class,1.0,10.0,SHORTLAND,ON|ALP+GRN+LNP,0.025381175302871428,0.002217866341640026
state_class,2.0,1.0,SHORTLAND,ON|ALP+GRN+LNP,0.024289828347682507,0.002065708603875064
state_class,2.0,2.0,SHORTLAND,ON|ALP+GRN+LNP,0.02447647494586369,0.002091847987957645
state_class,2.0,5.0,SHORTLAND,ON|ALP+GRN+LNP,0.024911309588920905,0.002154221279231951
state_class,2.0,10.0,SHORTLAND,ON|ALP+GRN+LNP,0.025382888471604442,0.002224199511190395
state_class,5.0,1.0,SHORTLAND,ON|ALP+GRN+LNP,0.024294253262713367,0.002087448796613227
state_class,5.0,2.0,SHORTLAND,ON|ALP+GRN+LNP,0.02448089986089455,0.0021129780420199398
state_class,5.0,5.0,SHORTLAND,ON|ALP+GRN+LNP,0.024915734503951764,0.002173929879938425
state_class,5.0,10.0,SHORTLAND,ON|ALP+GRN+LNP,0.025387313386635302,0.0022423665434040453
state_class,10.0,1.0,SHORTLAND,ON|ALP+GRN+LNP,0.024299880986575,0.0021188669762816225
state_class,10.0,2.0,SHORTLAND,ON|ALP+GRN+LNP,0.024486527584756234,0.0021436202311978575
state_class,10.0,5.0,SHORTLAND,ON|ALP+GRN+LNP,0.02492136222781341,0.0022027642271774447
state_class,10.0,10.0,SHORTLAND,ON|ALP+GRN+LNP,0.025392941110496975,0.0022692402830989692
national,,,SYDNEY,ON|ALP+GRN+LNP,0.056252865329490274,0.011097089699873473
state,1.0,,SYDNEY,ON|ALP+GRN+LNP,0.04718539391896299,0.007579875736297127
class,,1.0,SYDNEY,ON|ALP+GRN+LNP,0.04172633993982883,0.00633659207174002
state,2.0,,SYDNEY,ON|ALP+GRN+LNP,0.04753718201657623,0.007700314455249841
class,,2.0,SYDNEY,ON|ALP+GRN+LNP,0.04233574979957666,0.006507635435135372
state,5.0,,SYDNEY,ON|ALP+GRN+LNP,0.04844584251702172,0.008017388195930853
class,,5.0,SYDNEY,ON|ALP+GRN+LNP,0.04389148587253606,0.0069556699011703105
state,10.0,,SYDNEY,ON|ALP+GRN+LNP,0.049601569429805065,0.008433138983716738
class,,10.0,SYDNEY,ON|ALP+GRN+LNP,0.045832837928570125,0.00753770468466532
state_class,1.0,1.0,SYDNEY,ON|ALP+GRN+LNP,0.044455866929395904,0.006888466640208861
state_class,1.0,2.0,SYDNEY,ON|ALP+GRN+LNP,0.0447605718592698,0.006979577053161306
state_class,1.0,5.0,SYDNEY,ON|ALP+GRN+LNP,0.04553843989574951,0.0072150152010938785
state_class,1.0,10.0,SYDNEY,ON|ALP+GRN+LNP,0.04650911592376658,0.007514547563815695
state_class,2.0,1.0,SYDNEY,ON|ALP+GRN+LNP,0.04463176097820251,0.0069484791817634685
state_class,2.0,2.0,SYDNEY,ON|ALP+GRN+LNP,0.044936465908076456,0.0070399410335093655
state_class,2.0,5.0,SYDNEY,ON|ALP+GRN+LNP,0.045714333944556144,0.007276276354337385
state_class,2.0,10.0,SYDNEY,ON|ALP+GRN+LNP,0.04668500997257318,0.007576928269710485
state_class,5.0,1.0,SYDNEY,ON|ALP+GRN+LNP,0.045086091228425294,0.007104986015751729
state_class,5.0,2.0,SYDNEY,ON|ALP+GRN+LNP,0.04539079615829919,0.007197355625753463
state_class,5.0,5.0,SYDNEY,ON|ALP+GRN+LNP,0.04616866419477889,0.0074360083233708
state_class,5.0,10.0,SYDNEY,ON|ALP+GRN+LNP,0.04713934022279592,0.007739552017287014
state_class,10.0,1.0,SYDNEY,ON|ALP+GRN+LNP,0.04566395468481695,0.007307163370051498
state_class,10.0,2.0,SYDNEY,ON|ALP+GRN+LNP,0.04596865961469088,0.00740068755939952
state_class,10.0,5.0,SYDNEY,ON|ALP+GRN+LNP,0.04674652765117058,0.007642287732692487
state_class,10.0,10.0,SYDNEY,ON|ALP+GRN+LNP,0.047717203679187574,0.007949509484900481
national,,,WERRIWA,ON|ALP+GRN+LNP,0.025067254382542686,0.0022053524407002227
state,1.0,,WERRIWA,ON|ALP+GRN+LNP,0.03625705557124534,0.0049340617556616105
class,,1.0,WERRIWA,ON|ALP+GRN+LNP,0.00628647894936533,0.00013614512021486875
state,2.0,,WERRIWA,ON|ALP+GRN+LNP,0.03582287560033662,0.004806019558855133
class,,2.0,WERRIWA,ON|ALP+GRN+LNP,0.0069415092342879165,0.0001663318348537093
state,5.0,,WERRIWA,ON|ALP+GRN+LNP,0.034701418396391286,0.0044835755474524185
class,,5.0,WERRIWA,ON|ALP+GRN+LNP,0.008658416859754806,0.0002598545433613399
state,10.0,,WERRIWA,ON|ALP+GRN+LNP,0.03327507579456738,0.00409071825301218
class,,10.0,WERRIWA,ON|ALP+GRN+LNP,0.010895683749613009,0.0004130033320419682
state_class,1.0,1.0,WERRIWA,ON|ALP+GRN+LNP,0.02127176726030532,0.0016707268519512049
state_class,1.0,2.0,WERRIWA,ON|ALP+GRN+LNP,0.021599282402766633,0.0017212814548489088
state_class,1.0,5.0,WERRIWA,ON|ALP+GRN+LNP,0.022457736215500058,0.0018573907107596686
state_class,1.0,10.0,WERRIWA,ON|ALP+GRN+LNP,0.02357636966042918,0.0020425721922308305
state_class,2.0,1.0,WERRIWA,ON|ALP+GRN+LNP,0.02105467727485098,0.0016336875623901735
state_class,2.0,2.0,WERRIWA,ON|ALP+GRN+LNP,0.021382192417312245,0.0016836954258717051
state_class,2.0,5.0,WERRIWA,ON|ALP+GRN+LNP,0.022240646230045708,0.0018183716166336355
state_class,2.0,10.0,WERRIWA,ON|ALP+GRN+LNP,0.0233592796749748,0.0020016857004877355
state_class,5.0,1.0,WERRIWA,ON|ALP+GRN+LNP,0.02049394867287831,0.0015400876667284475
state_class,5.0,2.0,WERRIWA,ON|ALP+GRN+LNP,0.020821463815339575,0.0015886833396484142
state_class,5.0,5.0,WERRIWA,ON|ALP+GRN+LNP,0.02167991762807305,0.001719658021030439
state_class,5.0,10.0,WERRIWA,ON|ALP+GRN+LNP,0.022798551073002122,0.0018981487444105507
state_class,10.0,1.0,WERRIWA,ON|ALP+GRN+LNP,0.019780777371966336,0.0014253532199235402
state_class,10.0,2.0,WERRIWA,ON|ALP+GRN+LNP,0.02010829251442765,0.001472152776546996
state_class,10.0,5.0,WERRIWA,ON|ALP+GRN+LNP,0.020966746327161067,0.0015984196362653447
state_class,10.0,10.0,WERRIWA,ON|ALP+GRN+LNP,0.022085379772090196,0.0017707756944047436
national,,,WHITLAM,ON|ALP+GRN+LNP,0.03260903881514326,0.0037374341961725704
state,1.0,,WHITLAM,ON|ALP+GRN+LNP,0.03316273047332876,0.004875670764859752
class,,1.0,WHITLAM,ON|ALP+GRN+LNP,0.027361869855874243,0.002559860745046316
state,2.0,,WHITLAM,ON|ALP+GRN+LNP,0.03273160004004119,0.004810887508695661
class,,2.0,WHITLAM,ON|ALP+GRN+LNP,0.02771394553900693,0.002630462139426438
state,5.0,,WHITLAM,ON|ALP+GRN+LNP,0.032656525910129984,0.004651259413396486
class,,5.0,WHITLAM,ON|ALP+GRN+LNP,0.0285341906767823,0.002799638375776459
state,10.0,,WHITLAM,ON|ALP+GRN+LNP,0.03264949538827137,0.0044642788117879705
class,,10.0,WHITLAM,ON|ALP+GRN+LNP,0.029423758555595148,0.0029905360700340482
state_class,1.0,1.0,WHITLAM,ON|ALP+GRN+LNP,0.030013031800865175,0.0034697857188071557
state_class,1.0,2.0,WHITLAM,ON|ALP+GRN+LNP,0.03018906964243152,0.0035145551476263802
state_class,1.0,5.0,WHITLAM,ON|ALP+GRN+LNP,0.03059919221131922,0.0036200296385372702
state_class,1.0,10.0,WHITLAM,ON|ALP+GRN+LNP,0.031043976150725627,0.0037362741668011414
state_class,2.0,1.0,WHITLAM,ON|ALP+GRN+LNP,0.030011961749637966,0.0034508670291180346
state_class,2.0,2.0,WHITLAM,ON|ALP+GRN+LNP,0.03018799959120431,0.003495438117927442
state_class,2.0,5.0,WHITLAM,ON|ALP+GRN+LNP,0.03059812216009199,0.003600450527994711
state_class,2.0,10.0,WHITLAM,ON|ALP+GRN+LNP,0.03104290609949843,0.0037161939228083983
state_class,5.0,1.0,WHITLAM,ON|ALP+GRN+LNP,0.030009197883002093,0.003403927010081362
state_class,5.0,2.0,WHITLAM,ON|ALP+GRN+LNP,0.030185235724568427,0.0034479858006738707
state_class,5.0,5.0,WHITLAM,ON|ALP+GRN+LNP,0.030595358293456137,0.0035518046886047526
state_class,5.0,10.0,WHITLAM,ON|ALP+GRN+LNP,0.031040142232862583,0.0036662536911614327
state_class,10.0,1.0,WHITLAM,ON|ALP+GRN+LNP,0.030005682622072805,0.0033482368501901996
state_class,10.0,2.0,WHITLAM,ON|ALP+GRN+LNP,0.03018172046363915,0.003391644067409863
state_class,10.0,5.0,WHITLAM,ON|ALP+GRN+LNP,0.03059184303252686,0.003493944958169733
state_class,10.0,10.0,WHITLAM,ON|ALP+GRN+LNP,0.031036626971933257,0.0036067476705367073
national,,,LINGIARI,ON|ALP+GRN+LNP,0.052790253699087734,0.009432776226562021
state,1.0,,LINGIARI,ON|ALP+GRN+LNP,0.012485574192741619,0.0005267416510075457
class,,1.0,LINGIARI,ON|ALP+GRN+LNP,0.037981188191322124,0.005076762693821353
state,2.0,,LINGIARI,ON|ALP+GRN+LNP,0.01402742706559576,0.000864145057837409
class,,2.0,LINGIARI,ON|ALP+GRN+LNP,0.04012312297074235,0.005604756861303198
state,5.0,,LINGIARI,ON|ALP+GRN+LNP,0.03323573910017239,0.0038328232496889023
class,,5.0,LINGIARI,ON|ALP+GRN+LNP,0.04395627590163958,0.006635782896361305
state,10.0,,LINGIARI,ON|ALP+GRN+LNP,0.04212415482695208,0.006052065331942593
class,,10.0,LINGIARI,ON|ALP+GRN+LNP,0.04691794040953399,0.007508086695125668
state_class,1.0,1.0,LINGIARI,ON|ALP+GRN+LNP,0.01620149406541992,0.0011705387838358988
state_class,1.0,2.0,LINGIARI,ON|ALP+GRN+LNP,0.017124916436542004,0.0012678292317345947
state_class,1.0,5.0,LINGIARI,ON|ALP+GRN+LNP,0.019041492901990604,0.0014634730032617414
state_class,1.0,10.0,LINGIARI,ON|ALP+GRN+LNP,0.020522325155937826,0.001633557888500038
state_class,2.0,1.0,LINGIARI,ON|ALP+GRN+LNP,0.025831206346289576,0.0024720611940197527
state_class,2.0,2.0,LINGIARI,ON|ALP+GRN+LNP,0.026902173735999724,0.0026433660210773108
state_class,2.0,5.0,LINGIARI,ON|ALP+GRN+LNP,0.028818750201448324,0.002971464075119114
state_class,2.0,10.0,LINGIARI,ON|ALP+GRN+LNP,0.0302995824553955,0.003243889032489733
state_class,5.0,1.0,LINGIARI,ON|ALP+GRN+LNP,0.035608463645747275,0.004431402300459025
state_class,5.0,2.0,LINGIARI,ON|ALP+GRN+LNP,0.03667943103545737,0.004676721506675424
state_class,5.0,5.0,LINGIARI,ON|ALP+GRN+LNP,0.03859600750090599,0.005137273843231886
state_class,5.0,10.0,LINGIARI,ON|ALP+GRN+LNP,0.04007683975485321,0.005512038872734849
state_class,10.0,1.0,LINGIARI,ON|ALP+GRN+LNP,0.040052671509137105,0.005539472620329891
state_class,10.0,2.0,LINGIARI,ON|ALP+GRN+LNP,0.041123638898847216,0.005818434726163953
state_class,10.0,5.0,LINGIARI,ON|ALP+GRN+LNP,0.04304021536429584,0.00633919355477254
state_class,10.0,10.0,LINGIARI,ON|ALP+GRN+LNP,0.04452104761824304,0.006760476798881097
national,,,BONNER,ON|ALP+GRN+LNP,0.03205948881427298,0.003551353656804221
state,1.0,,BONNER,ON|ALP+GRN+LNP,0.020567695431566585,0.00146336172999242
class,,1.0,BONNER,ON|ALP+GRN+LNP,0.05208691837108833,0.009446110490317764
state,2.0,,BONNER,ON|ALP+GRN+LNP,0.021530093992577493,0.0016032798649740756
class,,2.0,BONNER,ON|ALP+GRN+LNP,0.0513887128601559,0.009192938265771014
state,5.0,,BONNER,ON|ALP+GRN+LNP,0.023644319348418468,0.0019330867239621334
class,,5.0,BONNER,ON|ALP+GRN+LNP,0.04955853349570466,0.008545651381534375
state,10.0,,BONNER,ON|ALP+GRN+LNP,0.025754359115827807,0.0022929773402178134
class,,10.0,BONNER,ON|ALP+GRN+LNP,0.04717343719638578,0.00773761452457564
state_class,1.0,1.0,BONNER,ON|ALP+GRN+LNP,0.03632730690132743,0.004585991599749346
state_class,1.0,2.0,BONNER,ON|ALP+GRN+LNP,0.03597820414586126,0.004497639610494758
state_class,1.0,5.0,BONNER,ON|ALP+GRN+LNP,0.035063114463635615,0.004270131867813791
state_class,1.0,10.0,BONNER,ON|ALP+GRN+LNP,0.033870566313976176,0.003982520395057707
state_class,2.0,1.0,BONNER,ON|ALP+GRN+LNP,0.0368085061818329,0.004707780952299016
state_class,2.0,2.0,BONNER,ON|ALP+GRN+LNP,0.03645940342636672,0.004618258987037151
state_class,2.0,5.0,BONNER,ON|ALP+GRN+LNP,0.035544313744141076,0.004387684431058536
state_class,2.0,10.0,BONNER,ON|ALP+GRN+LNP,0.03435176559448164,0.004096076276234564
state_class,5.0,1.0,BONNER,ON|ALP+GRN+LNP,0.03786561885975339,0.004980939020408742
state_class,5.0,2.0,BONNER,ON|ALP+GRN+LNP,0.03751651610428721,0.004888846817575337
state_class,5.0,5.0,BONNER,ON|ALP+GRN+LNP,0.036601426422061566,0.004651534996290853
state_class,5.0,10.0,BONNER,ON|ALP+GRN+LNP,0.035408878272402126,0.004351146813202615
state_class,10.0,1.0,BONNER,ON|ALP+GRN+LNP,0.03892063874345806,0.005261240481371721
state_class,10.0,2.0,BONNER,ON|ALP+GRN+LNP,0.03857153598799185,0.005166583129334764
state_class,10.0,5.0,BONNER,ON|ALP+GRN+LNP,0.03765644630576622,0.004922547380688567
state_class,10.0,10.0,BONNER,ON|ALP+GRN+LNP,0.036463898156106817,0.004613396551392642
national,,,BOWMAN,ON|ALP+GRN+LNP,0.007006481440166061,0.00016591267276568614
state,1.0,,BOWMAN,ON|ALP+GRN+LNP,0.012305553225343796,0.0005756918888650121
class,,1.0,BOWMAN,ON|ALP+GRN+LNP,0.023139136730417797,0.0018186593143540112
state,2.0,,BOWMAN,ON|ALP+GRN+LNP,0.011549351768504116,0.0004912973039901045
class,,2.0,BOWMAN,ON|ALP+GRN+LNP,0.022462244981089934,0.001716333559410296
state,5.0,,BOWMAN,ON|ALP+GRN+LNP,0.00988813950112949,0.00033804472960737
class,,5.0,BOWMAN,ON|ALP+GRN+LNP,0.020688016756237455,0.001463449812320677
state,10.0,,BOWMAN,ON|ALP+GRN+LNP,0.008230261539301073,0.00022914492571777557
class,,10.0,BOWMAN,ON|ALP+GRN+LNP,0.018376014744240804,0.0011672111369539601
state_class,1.0,1.0,BOWMAN,ON|ALP+GRN+LNP,0.007769736234125579,0.00023687808819409942
state_class,1.0,2.0,BOWMAN,ON|ALP+GRN+LNP,0.007662149574119499,0.00022468772430775716
state_class,1.0,5.0,BOWMAN,ON|ALP+GRN+LNP,0.0073801498467038484,0.00019656667312686782
state_class,1.0,10.0,BOWMAN,ON|ALP+GRN+LNP,0.007012675173471344,0.00016824576831323858
state_class,2.0,1.0,BOWMAN,ON|ALP+GRN+LNP,0.007964182701741198,0.0002598283168856921
state_class,2.0,2.0,BOWMAN,ON|ALP+GRN+LNP,0.007856596041735128,0.00024627902446036783
state_class,2.0,5.0,BOWMAN,ON|ALP+GRN+LNP,0.007574596314319467,0.00021459603095736428
state_class,2.0,10.0,BOWMAN,ON|ALP+GRN+LNP,0.0072071216410869625,0.00018163354863978811
state_class,5.0,1.0,BOWMAN,ON|ALP+GRN+LNP,0.008428658701847308,0.0003182810955230667
state_class,5.0,2.0,BOWMAN,ON|ALP+GRN+LNP,0.008283753189382903,0.0003017465288179521
state_class,5.0,5.0,BOWMAN,ON|ALP+GRN+LNP,0.008001753461967206,0.0002622387126732325
state_class,5.0,10.0,BOWMAN,ON|ALP+GRN+LNP,0.007634278788734701,0.00021907968098407646
state_class,10.0,1.0,BOWMAN,ON|ALP+GRN+LNP,0.009683897461080587,0.00038762784286814185
state_class,10.0,2.0,BOWMAN,ON|ALP+GRN+LNP,0.009345451586416661,0.0003681139937825165
state_class,10.0,5.0,BOWMAN,ON|ALP+GRN+LNP,0.008458337473990394,0.0003207970606045977
state_class,10.0,10.0,BOWMAN,ON|ALP+GRN+LNP,0.008060578567053778,0.0002674619455684572
national,,,BRISBANE,ON|ALP+GRN+LNP,0.03793510572379283,0.00643207928407797
state,1.0,,BRISBANE,ON|ALP+GRN+LNP,0.032078166390182815,0.003976449188063498
class,,1.0,BRISBANE,ON|ALP+GRN+LNP,0.031162736739644425,0.0034992765765895504
state,2.0,,BRISBANE,ON|ALP+GRN+LNP,0.032568529988652235,0.004150336780099816
class,,2.0,BRISBANE,ON|ALP+GRN+LNP,0.031446891091594174,0.00359139077185248
state,5.0,,BRISBANE,ON|ALP+GRN+LNP,0.03364586182651736,0.004552717875371558
class,,5.0,BRISBANE,ON|ALP+GRN+LNP,0.032172279302554875,0.00383882912138748
state,10.0,,BRISBANE,ON|ALP+GRN+LNP,0.034721179687326485,0.0049822363258552535
class,,10.0,BRISBANE,ON|ALP+GRN+LNP,0.033077432923793317,0.004172355802936553
state_class,1.0,1.0,BRISBANE,ON|ALP+GRN+LNP,0.03162045156491363,0.0037229119515591394
state_class,1.0,2.0,BRISBANE,ON|ALP+GRN+LNP,0.031762528740888495,0.0037729959914839547
state_class,1.0,5.0,BRISBANE,ON|ALP+GRN+LNP,0.032125222846368845,0.003903922739576727
state_class,1.0,10.0,BRISBANE,ON|ALP+GRN+LNP,0.03257779965698807,0.00407348776624109
state_class,2.0,1.0,BRISBANE,ON|ALP+GRN+LNP,0.031865633364148334,0.0038029235584114435
state_class,2.0,2.0,BRISBANE,ON|ALP+GRN+LNP,0.0320077105401232,0.003853994014951892
state_class,2.0,5.0,BRISBANE,ON|ALP+GRN+LNP,0.03237040464560356,0.003987438883844743
state_class,2.0,10.0,BRISBANE,ON|ALP+GRN+LNP,0.03282298145622278,0.004160146070977752
state_class,5.0,1.0,BRISBANE,ON|ALP+GRN+LNP,0.032404299283080897,0.003983796797000829
state_class,5.0,2.0,BRISBANE,ON|ALP+GRN+LNP,0.032546376459055774,0.00403703441690483
state_class,5.0,5.0,BRISBANE,ON|ALP+GRN+LNP,0.03290907056453612,0.004176011612662842
state_class,5.0,10.0,BRISBANE,ON|ALP+GRN+LNP,0.033361647375155346,0.004355622145645999
state_class,10.0,1.0,BRISBANE,ON|ALP+GRN+LNP,0.03294195821348544,0.004171304301803238
state_class,10.0,2.0,BRISBANE,ON|ALP+GRN+LNP,0.033084035389460344,0.00422670503374962
state_class,10.0,5.0,BRISBANE,ON|ALP+GRN+LNP,0.03344672949494065,0.004371204214174609
state_class,10.0,10.0,BRISBANE,ON|ALP+GRN+LNP,0.03389930630555992,0.00455770518781041
national,,,GRIFFITH,ON|ALP+GRN+LNP,0.041075512303406975,0.0057209265118990035
state,1.0,,GRIFFITH,ON|ALP+GRN+LNP,0.030277481179996273,0.003181754625102409
