method,pool_k,seat,scenario,eliminated,alive_parties,target_candidate_count,target_combined_category,match_type,loo_seats,evidence_weight,mae,brier,total_variation
shadow_pass_through,2.0,MITCHELL,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719345560984388,0.042823911609925235,0.007633807603482958,0.06423586741488785
shadow_pass_through,5.0,MITCHELL,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326708250210616,0.037737830568337426,0.006055139974982122,0.056606745852506135
shadow_pass_through,10.0,MITCHELL,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738361574717247,0.030116601535847026,0.004043119445915477,0.04517490230377054
shadow_pass_through,20.0,MITCHELL,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759405199068845,0.020352308341583174,0.001635125677854907,0.03052846251237476
shadow_pass_through,50.0,MITCHELL,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807550186100361,0.009302919748734031,0.00033806932108435103,0.013954379623101046
ideology_only,0.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.16109320921350995,0.0904554554111852,0.24163981382026492
ideology_only,1.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.16109320921350995,0.0904554554111852,0.24163981382026492
ideology_only,2.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.16109320921350995,0.0904554554111852,0.24163981382026492
ideology_only,5.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.16109320921350995,0.0904554554111852,0.24163981382026492
ideology_only,10.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.16109320921350995,0.0904554554111852,0.24163981382026492
ideology_only,20.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.16109320921350995,0.0904554554111852,0.24163981382026492
ideology_only,50.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.16109320921350995,0.0904554554111852,0.24163981382026492
existing_manual_evidence,0.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,1.0,0.03168155110170478,0.003588920933396537,0.047522326652557165
existing_manual_evidence,1.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9855651176055646,0.03354959316701755,0.003973373723207926,0.05032438975052632
existing_manual_evidence,2.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9715410369951716,0.03536447269230214,0.00437127709347276,0.05304670903845321
existing_manual_evidence,5.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9317654205464088,0.04051190116935576,0.005630606611439918,0.06076785175403364
existing_manual_evidence,10.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.8722479485947858,0.0482141559012381,0.007876150377046417,0.07232123385185715
existing_manual_evidence,20.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.773439469702527,0.061001124990190635,0.012560192356082016,0.09150168748528595
existing_manual_evidence,50.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.5772622182659747,0.08638874838241138,0.02539672808787206,0.12958312257361707
shadow_direct_unweighted,0.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.032671361019484736,0.003799767470645738,0.04900704152922711
shadow_direct_unweighted,1.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857662151062662,0.03449928998233423,0.004188051558938462,0.051748934973501345
shadow_direct_unweighted,2.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719319448716152,0.03627591253428374,0.004588826193530618,0.05441386880142561
shadow_direct_unweighted,5.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326648137583057,0.041318670085132035,0.005851979435307003,0.06197800512769805
shadow_direct_unweighted,10.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738256039720844,0.04887491015215454,0.008092432106549773,0.07331236522823181
shadow_direct_unweighted,20.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759238773800218,0.06144763082249339,0.012744592783577462,0.09217144623374009
shadow_direct_unweighted,50.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807317119392933,0.08651456946138565,0.025465831415423534,0.12977185419207848
shadow_direct_coverage,0.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.032671361019484736,0.003799767470645738,0.04900704152922711
shadow_direct_coverage,1.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857662151062662,0.03449928998233423,0.004188051558938462,0.051748934973501345
shadow_direct_coverage,2.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719319448716152,0.03627591253428374,0.004588826193530618,0.05441386880142561
shadow_direct_coverage,5.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326648137583057,0.041318670085132035,0.005851979435307003,0.06197800512769805
shadow_direct_coverage,10.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738256039720844,0.04887491015215454,0.008092432106549773,0.07331236522823181
shadow_direct_coverage,20.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759238773800218,0.06144763082249339,0.012744592783577462,0.09217144623374009
shadow_direct_coverage,50.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807317119392933,0.08651456946138565,0.025465831415423534,0.12977185419207848
shadow_pass_through,0.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.032671361019484736,0.003799767470645738,0.04900704152922711
shadow_pass_through,1.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857662151062662,0.03449928998233423,0.004188051558938462,0.051748934973501345
shadow_pass_through,2.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719319448716152,0.03627591253428374,0.004588826193530618,0.05441386880142561
shadow_pass_through,5.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326648137583057,0.041318670085132035,0.005851979435307003,0.06197800512769805
shadow_pass_through,10.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738256039720844,0.04887491015215454,0.008092432106549773,0.07331236522823181
shadow_pass_through,20.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759238773800218,0.06144763082249339,0.012744592783577462,0.09217144623374009
shadow_pass_through,50.0,NEWCASTLE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807317119392933,0.08651456946138565,0.025465831415423534,0.12977185419207848
ideology_only,0.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09510158658020007,0.03781802781318867,0.1426523798703001
ideology_only,1.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09510158658020007,0.03781802781318867,0.1426523798703001
ideology_only,2.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09510158658020007,0.03781802781318867,0.1426523798703001
ideology_only,5.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09510158658020007,0.03781802781318867,0.1426523798703001
ideology_only,10.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09510158658020007,0.03781802781318867,0.1426523798703001
ideology_only,20.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09510158658020007,0.03781802781318867,0.1426523798703001
ideology_only,50.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09510158658020007,0.03781802781318867,0.1426523798703001
existing_manual_evidence,0.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,1.0,0.04266412887838816,0.0078765375941807,0.06399619331758225
existing_manual_evidence,1.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9855662841973011,0.04078090800627504,0.007427595050814753,0.06117136200941256
existing_manual_evidence,2.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9715433042536882,0.03999981336900263,0.007016144639901071,0.059999720053503944
existing_manual_evidence,5.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9317706340940448,0.03866083237505722,0.005981693606749331,0.057991248562585834
existing_manual_evidence,10.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.872257086195921,0.0366572578300747,0.004799791524496885,0.05498588674511205
existing_manual_evidence,20.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.7734538390967507,0.03333096192198352,0.00380648729686831,0.04999644288297528
existing_manual_evidence,50.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.5772822297391446,0.039216115989319456,0.005418461464652513,0.05882417398397918
shadow_direct_unweighted,0.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.04165914637285715,0.007601781872278137,0.06248871955928573
shadow_direct_unweighted,1.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857672206323872,0.04004603640638587,0.007175446032216739,0.0600690546095788
shadow_direct_unweighted,2.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.971933899875555,0.039586397039827664,0.006784774206011316,0.059379595559741497
shadow_direct_unweighted,5.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326693143367941,0.038281753741052714,0.005803148092323526,0.05742263061157907
shadow_direct_unweighted,10.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738335052713888,0.036326817938931284,0.004684544504423099,0.05449022690839693
shadow_direct_unweighted,20.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759363374435759,0.03307399144851744,0.0037598677924722554,0.049610987172776164
shadow_direct_unweighted,50.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807491612868286,0.03920925102083103,0.00540809416011182,0.05881387653124655
shadow_direct_coverage,0.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.04165914637285715,0.007601781872278137,0.06248871955928573
shadow_direct_coverage,1.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857672206323872,0.04004603640638587,0.007175446032216739,0.0600690546095788
shadow_direct_coverage,2.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.971933899875555,0.039586397039827664,0.006784774206011316,0.059379595559741497
shadow_direct_coverage,5.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326693143367941,0.038281753741052714,0.005803148092323526,0.05742263061157907
shadow_direct_coverage,10.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738335052713888,0.036326817938931284,0.004684544504423099,0.05449022690839693
shadow_direct_coverage,20.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759363374435759,0.03307399144851744,0.0037598677924722554,0.049610987172776164
shadow_direct_coverage,50.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807491612868286,0.03920925102083103,0.00540809416011182,0.05881387653124655
shadow_pass_through,0.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.04165914637285715,0.007601781872278137,0.06248871955928573
shadow_pass_through,1.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857672206323872,0.04004603640638587,0.007175446032216739,0.0600690546095788
shadow_pass_through,2.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.971933899875555,0.039586397039827664,0.006784774206011316,0.059379595559741497
shadow_pass_through,5.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326693143367941,0.038281753741052714,0.005803148092323526,0.05742263061157907
shadow_pass_through,10.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738335052713888,0.036326817938931284,0.004684544504423099,0.05449022690839693
shadow_pass_through,20.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759363374435759,0.03307399144851744,0.0037598677924722554,0.049610987172776164
shadow_pass_through,50.0,PAGE,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807491612868286,0.03920925102083103,0.00540809416011182,0.05881387653124655
ideology_only,0.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09718461775517838,0.04043180222555936,0.14577692663276756
ideology_only,1.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09718461775517838,0.04043180222555936,0.14577692663276756
ideology_only,2.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09718461775517838,0.04043180222555936,0.14577692663276756
ideology_only,5.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09718461775517838,0.04043180222555936,0.14577692663276756
ideology_only,10.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09718461775517838,0.04043180222555936,0.14577692663276756
ideology_only,20.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09718461775517838,0.04043180222555936,0.14577692663276756
ideology_only,50.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09718461775517838,0.04043180222555936,0.14577692663276756
existing_manual_evidence,0.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,1.0,0.03315325182703741,0.0043491695463038155,0.04972987774055612
existing_manual_evidence,1.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9855653244568193,0.03127186696862876,0.003990099190309304,0.04690780045294314
existing_manual_evidence,2.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9715414390079842,0.029444023615962534,0.003665932158042347,0.0441660354239438
existing_manual_evidence,5.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9317663449700284,0.02621339408344563,0.002878869292532488,0.039320091125168447
existing_manual_evidence,10.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.8722495687929676,0.024220304364811245,0.0020666716425170252,0.036330456547216866
existing_manual_evidence,20.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.7734420175387545,0.02091145050581958,0.0016858654158965639,0.03136717575872937
existing_manual_evidence,50.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.5772657664518434,0.03628695442195362,0.004509040864821591,0.05443043163293043
shadow_direct_unweighted,0.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.03215021031682302,0.0041351126453822995,0.04822531547523452
shadow_direct_unweighted,1.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857663037955723,0.030309297665394242,0.003796506329102772,0.045463946498091365
shadow_direct_unweighted,2.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719321173065052,0.02852005553431472,0.0034910719351236687,0.04278008330147208
shadow_direct_unweighted,5.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326652107164651,0.025836535032296448,0.002751222793710253,0.03875480254844467
shadow_direct_unweighted,10.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738263008765331,0.02389181944296832,0.0019944563811581674,0.03583772916445248
shadow_direct_unweighted,20.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759249763661299,0.020656031551771797,0.0016706159850663899,0.030984047327657693
shadow_direct_unweighted,50.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807332509640233,0.036280230311542976,0.0045120565686993745,0.05442034546731446
shadow_direct_coverage,0.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.03215021031682302,0.0041351126453822995,0.04822531547523452
shadow_direct_coverage,1.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857663037955723,0.030309297665394242,0.003796506329102772,0.045463946498091365
shadow_direct_coverage,2.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719321173065052,0.02852005553431472,0.0034910719351236687,0.04278008330147208
shadow_direct_coverage,5.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326652107164651,0.025836535032296448,0.002751222793710253,0.03875480254844467
shadow_direct_coverage,10.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738263008765331,0.02389181944296832,0.0019944563811581674,0.03583772916445248
shadow_direct_coverage,20.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759249763661299,0.020656031551771797,0.0016706159850663899,0.030984047327657693
shadow_direct_coverage,50.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807332509640233,0.036280230311542976,0.0045120565686993745,0.05442034546731446
shadow_pass_through,0.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.03215021031682302,0.0041351126453822995,0.04822531547523452
shadow_pass_through,1.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857663037955723,0.030309297665394242,0.003796506329102772,0.045463946498091365
shadow_pass_through,2.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719321173065052,0.02852005553431472,0.0034910719351236687,0.04278008330147208
shadow_pass_through,5.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326652107164651,0.025836535032296448,0.002751222793710253,0.03875480254844467
shadow_pass_through,10.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738263008765331,0.02389181944296832,0.0019944563811581674,0.03583772916445248
shadow_pass_through,20.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759249763661299,0.020656031551771797,0.0016706159850663899,0.030984047327657693
shadow_pass_through,50.0,PARRAMATTA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807332509640233,0.036280230311542976,0.0045120565686993745,0.05442034546731446
ideology_only,0.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09421794505162029,0.032679485721493026,0.14132691757743043
ideology_only,1.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09421794505162029,0.032679485721493026,0.14132691757743043
ideology_only,2.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09421794505162029,0.032679485721493026,0.14132691757743043
ideology_only,5.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09421794505162029,0.032679485721493026,0.14132691757743043
ideology_only,10.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09421794505162029,0.032679485721493026,0.14132691757743043
ideology_only,20.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09421794505162029,0.032679485721493026,0.14132691757743043
ideology_only,50.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.09421794505162029,0.032679485721493026,0.14132691757743043
existing_manual_evidence,0.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,1.0,0.03616291978716879,0.004658327095006007,0.054244379680753185
existing_manual_evidence,1.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9855654085735736,0.034280925273396746,0.004181233489716552,0.05142138791009512
existing_manual_evidence,2.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9715416024878852,0.03245248930761326,0.0037424482224131476,0.04867873396141989
existing_manual_evidence,5.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9317667208903974,0.027266605846072323,0.002630548668263209,0.040899908769108484
existing_manual_evidence,10.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.8722502276535016,0.019506793985673898,0.0013329727450566108,0.029260190978510847
existing_manual_evidence,20.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.7734430536293692,0.0066242291841307754,0.00014817638707264227,0.009936343776196163
existing_manual_evidence,50.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.577267209345538,0.018953347054074716,0.0013818156173355854,0.028430020581112075
shadow_direct_unweighted,0.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.035159264059003305,0.004412169601283798,0.05273889608850496
shadow_direct_unweighted,1.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857663770693065,0.033317757648697204,0.003957669238875391,0.0499766364730458
shadow_direct_unweighted,2.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719322597695695,0.031527938161948245,0.0035396379135737037,0.04729190724292237
shadow_direct_unweighted,5.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326655386773635,0.026447719376113343,0.0024804315521059933,0.039671579064170015
shadow_direct_unweighted,10.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738268766489636,0.018835337495075783,0.0012457870348830205,0.028253006242613676
shadow_direct_unweighted,20.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759258843336696,0.006169180340162404,0.00012856222869778844,0.009253770510243606
shadow_direct_unweighted,50.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807345224884181,0.019084133297878086,0.0013947256849474675,0.02862619994681713
shadow_direct_coverage,0.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.035159264059003305,0.004412169601283798,0.05273889608850496
shadow_direct_coverage,1.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857663770693065,0.033317757648697204,0.003957669238875391,0.0499766364730458
shadow_direct_coverage,2.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719322597695695,0.031527938161948245,0.0035396379135737037,0.04729190724292237
shadow_direct_coverage,5.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326655386773635,0.026447719376113343,0.0024804315521059933,0.039671579064170015
shadow_direct_coverage,10.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738268766489636,0.018835337495075783,0.0012457870348830205,0.028253006242613676
shadow_direct_coverage,20.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759258843336696,0.006169180340162404,0.00012856222869778844,0.009253770510243606
shadow_direct_coverage,50.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807345224884181,0.019084133297878086,0.0013947256849474675,0.02862619994681713
shadow_pass_through,0.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.035159264059003305,0.004412169601283798,0.05273889608850496
shadow_pass_through,1.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857663770693065,0.033317757648697204,0.003957669238875391,0.0499766364730458
shadow_pass_through,2.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719322597695695,0.031527938161948245,0.0035396379135737037,0.04729190724292237
shadow_pass_through,5.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326655386773635,0.026447719376113343,0.0024804315521059933,0.039671579064170015
shadow_pass_through,10.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738268766489636,0.018835337495075783,0.0012457870348830205,0.028253006242613676
shadow_pass_through,20.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759258843336696,0.006169180340162404,0.00012856222869778844,0.009253770510243606
shadow_pass_through,50.0,REID,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807345224884181,0.019084133297878086,0.0013947256849474675,0.02862619994681713
ideology_only,0.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.0451736505806106,0.008089177798761067,0.0677604758709159
ideology_only,1.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.0451736505806106,0.008089177798761067,0.0677604758709159
ideology_only,2.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.0451736505806106,0.008089177798761067,0.0677604758709159
ideology_only,5.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.0451736505806106,0.008089177798761067,0.0677604758709159
ideology_only,10.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.0451736505806106,0.008089177798761067,0.0677604758709159
ideology_only,20.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.0451736505806106,0.008089177798761067,0.0677604758709159
ideology_only,50.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.0451736505806106,0.008089177798761067,0.0677604758709159
existing_manual_evidence,0.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,1.0,0.09225208736428502,0.02889751871311826,0.13837813104642752
existing_manual_evidence,1.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9855720037091287,0.09035939195425093,0.027706133715798158,0.1355390879313764
existing_manual_evidence,2.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9715544201389839,0.08852053536265554,0.026573627442390536,0.13278080304398332
existing_manual_evidence,5.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9317961954990931,0.0833049664250175,0.023495478818587014,0.12495744963752625
existing_manual_evidence,10.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.8723018880600719,0.07550037593699267,0.019259395693351163,0.113250563905489
existing_manual_evidence,20.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.7735242959301319,0.06254252014957168,0.013206055553792104,0.09381378022435752
existing_manual_evidence,50.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.577380360454919,0.03681193920848543,0.004811158904497719,0.055217908812728145
shadow_direct_unweighted,0.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.09123698486722627,0.028265048381267307,0.1368554773008394
shadow_direct_unweighted,1.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857726855224185,0.0893850575091026,0.027111888967278404,0.1340775862636539
shadow_direct_unweighted,2.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.97194452510893,0.08758508685247486,0.02601504028036312,0.1313776302787123
shadow_direct_unweighted,5.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326937749333789,0.08247593303489953,0.023030333676902624,0.1237138995523493
shadow_direct_unweighted,10.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738764499149814,0.07481985616214472,0.018913955582506164,0.11222978424321707
