pool_k,matrix_weight,method,seat,scenario,alive_parties,loo_seats,mae,brier
1.0,1.0,matrix_only,BRUCE,GRN|ALP+LNP,2,72,0.01996391645760029,0.0007971159206520873
1.0,0.0,posterior_only,CHISHOLM,GRN|ALP+LNP,2,72,0.03764382790668987,0.0028341155589369656
1.0,0.1,hybrid,CHISHOLM,GRN|ALP+LNP,2,72,0.03699372062093409,0.002737070730759448
1.0,0.25,hybrid,CHISHOLM,GRN|ALP+LNP,2,72,0.03601855969230039,0.002594673284615613
1.0,0.5,hybrid,CHISHOLM,GRN|ALP+LNP,2,72,0.03439329147791094,0.002365796997369082
1.0,0.75,hybrid,CHISHOLM,GRN|ALP+LNP,2,72,0.032768023263521476,0.0021474866971973694
1.0,1.0,matrix_only,CHISHOLM,GRN|ALP+LNP,2,72,0.031142755049131998,0.0019397423841004732
1.0,0.0,posterior_only,CORANGAMITE,GRN|ALP+LNP,2,72,0.06795526806432028,0.009235836915387255
1.0,0.1,hybrid,CORANGAMITE,GRN|ALP+LNP,2,72,0.06728881296975608,0.009055568701757628
1.0,0.25,hybrid,CORANGAMITE,GRN|ALP+LNP,2,72,0.06628913032790976,0.00878849759926121
1.0,0.5,hybrid,CORANGAMITE,GRN|ALP+LNP,2,72,0.06462299259149928,0.008352262342961941
1.0,0.75,hybrid,CORANGAMITE,GRN|ALP+LNP,2,72,0.06295685485508881,0.00792713114648944
1.0,1.0,matrix_only,CORANGAMITE,GRN|ALP+LNP,2,72,0.06129071711867829,0.007513104009843688
1.0,0.0,posterior_only,CORIO,GRN|ALP+LNP,2,72,0.042806033858120485,0.0036647130693251147
1.0,0.1,hybrid,CORIO,GRN|ALP+LNP,2,72,0.04341278832341808,0.00376934038002781
1.0,0.25,hybrid,CORIO,GRN|ALP+LNP,2,72,0.044322920021364495,0.003929042478440547
1.0,0.5,hybrid,CORIO,GRN|ALP+LNP,2,72,0.04583980618460856,0.004202575662084955
1.0,0.75,hybrid,CORIO,GRN|ALP+LNP,2,72,0.04735669234785257,0.004485312620258317
1.0,1.0,matrix_only,CORIO,GRN|ALP+LNP,2,72,0.048873578511096624,0.0047772533529606516
1.0,0.0,posterior_only,DEAKIN,GRN|ALP+LNP,2,72,0.043736699041884416,0.0038257976861607464
1.0,0.1,hybrid,DEAKIN,GRN|ALP+LNP,2,72,0.04308330630994954,0.0037123425651938756
1.0,0.25,hybrid,DEAKIN,GRN|ALP+LNP,2,72,0.04210321721204728,0.003545361799209669
1.0,0.5,hybrid,DEAKIN,GRN|ALP+LNP,2,72,0.04046973538221012,0.003275598963812219
1.0,0.75,hybrid,DEAKIN,GRN|ALP+LNP,2,72,0.03883625355237298,0.003016509179968406
1.0,1.0,matrix_only,DEAKIN,GRN|ALP+LNP,2,72,0.03720277172253583,0.0027680924476782237
1.0,0.0,posterior_only,DUNKLEY,GRN|ALP+LNP,2,72,0.027103712482037953,0.0014692224606179599
1.0,0.1,hybrid,DUNKLEY,GRN|ALP+LNP,2,72,0.026459288003279652,0.001400187843280997
1.0,0.25,hybrid,DUNKLEY,GRN|ALP+LNP,2,72,0.025492651285142276,0.0012997505390917323
1.0,0.5,hybrid,DUNKLEY,GRN|ALP+LNP,2,72,0.023881590088246654,0.0011406606902860817
1.0,0.75,hybrid,DUNKLEY,GRN|ALP+LNP,2,72,0.022270528891350977,0.000991952914200997
1.0,1.0,matrix_only,DUNKLEY,GRN|ALP+LNP,2,72,0.0206594676944553,0.0008536272108364844
1.0,0.0,posterior_only,GELLIBRAND,GRN|ALP+LNP,2,72,0.015438139257620873,0.00047667228747538945
1.0,0.1,hybrid,GELLIBRAND,GRN|ALP+LNP,2,72,0.014800003335117856,0.0004380801974389993
1.0,0.25,hybrid,GELLIBRAND,GRN|ALP+LNP,2,72,0.013842799451363241,0.00038324619330132493
1.0,0.5,hybrid,GELLIBRAND,GRN|ALP+LNP,2,72,0.012247459645105555,0.0003000005355169781
1.0,0.75,hybrid,GELLIBRAND,GRN|ALP+LNP,2,72,0.010652119838847882,0.00022693531412235323
1.0,1.0,matrix_only,GELLIBRAND,GRN|ALP+LNP,2,72,0.00905678003259025,0.00016405052911745092
1.0,0.0,posterior_only,GORTON,GRN|ALP+LNP,2,72,0.05351842365146041,0.0057284433402743935
1.0,0.1,hybrid,GORTON,GRN|ALP+LNP,2,72,0.05411940925320431,0.0058578209158316324
1.0,0.25,hybrid,GORTON,GRN|ALP+LNP,2,72,0.055020887655820125,0.006054596156868758
1.0,0.5,hybrid,GORTON,GRN|ALP+LNP,2,72,0.05652335166017984,0.006389778565800711
1.0,0.75,hybrid,GORTON,GRN|ALP+LNP,2,72,0.05802581566453956,0.006733990567070249
1.0,1.0,matrix_only,GORTON,GRN|ALP+LNP,2,72,0.05952827966889927,0.007087232160677373
1.0,0.0,posterior_only,HAWKE,GRN|ALP+LNP,2,72,0.0036472904097339803,2.660545466587493e-05
1.0,0.1,hybrid,HAWKE,GRN|ALP+LNP,2,72,0.003015509461821761,1.8186594628673132e-05
1.0,0.25,hybrid,HAWKE,GRN|ALP+LNP,2,72,0.0020678380399534596,8.551908318957131e-06
1.0,0.5,hybrid,HAWKE,GRN|ALP+LNP,2,72,0.0004883856701729389,4.770411256605413e-07
1.0,0.75,hybrid,HAWKE,GRN|ALP+LNP,2,72,0.0010910666996075818,2.3808530859851623e-06
1.0,1.0,matrix_only,HAWKE,GRN|ALP+LNP,2,72,0.0026705190693880887,1.4263344199930846e-05
1.0,0.0,posterior_only,HOLT,GRN|ALP+LNP,2,72,0.012326447251754538,0.000303882603700574
1.0,0.1,hybrid,HOLT,GRN|ALP+LNP,2,72,0.011689988562331236,0.0002733116651748702
1.0,0.25,hybrid,HOLT,GRN|ALP+LNP,2,72,0.01073530052819631,0.00023049335486138392
1.0,0.5,hybrid,HOLT,GRN|ALP+LNP,2,72,0.009144153804638025,0.00016723109760575215
1.0,0.75,hybrid,HOLT,GRN|ALP+LNP,2,72,0.007553007081079796,0.00011409583193368309
1.0,1.0,matrix_only,HOLT,GRN|ALP+LNP,2,72,0.005961860357521567,7.108755784517438e-05
1.0,0.0,posterior_only,HOTHAM,GRN|ALP+LNP,2,72,0.06333550784816035,0.008022773108768762
1.0,0.1,hybrid,HOTHAM,GRN|ALP+LNP,2,72,0.06267154481266858,0.007855445058412652
1.0,0.25,hybrid,HOTHAM,GRN|ALP+LNP,2,72,0.06167560025943096,0.007607759334722241
1.0,0.5,hybrid,HOTHAM,GRN|ALP+LNP,2,72,0.060015692670701545,0.007203766733488198
1.0,0.75,hybrid,HOTHAM,GRN|ALP+LNP,2,72,0.058355785081972186,0.006810795305066656
1.0,1.0,matrix_only,HOTHAM,GRN|ALP+LNP,2,72,0.0566958774932428,0.0064288450494575915
1.0,0.0,posterior_only,ISAACS,GRN|ALP+LNP,2,72,0.03363426785929437,0.0022625279488615244
1.0,0.1,hybrid,ISAACS,GRN|ALP+LNP,2,72,0.03298632247419436,0.00217619494074308
1.0,0.25,hybrid,ISAACS,GRN|ALP+LNP,2,72,0.03201440439654439,0.0020498441777309613
1.0,0.5,hybrid,ISAACS,GRN|ALP+LNP,2,72,0.03039454093379447,0.0018476562371522152
1.0,0.75,hybrid,ISAACS,GRN|ALP+LNP,2,72,0.028774677471044563,0.001655964127125279
1.0,1.0,matrix_only,ISAACS,GRN|ALP+LNP,2,72,0.027154814008294587,0.0014747678476501437
1.0,0.0,posterior_only,JAGAJAGA,GRN|ALP+LNP,2,72,0.08943154163808568,0.015996001279529305
1.0,0.1,hybrid,JAGAJAGA,GRN|ALP+LNP,2,72,0.08875349913818123,0.015754367218542273
1.0,0.25,hybrid,JAGAJAGA,GRN|ALP+LNP,2,72,0.08773643538832453,0.01539536418929929
1.0,0.5,hybrid,JAGAJAGA,GRN|ALP+LNP,2,72,0.08604132913856333,0.014806220639861173
1.0,0.75,hybrid,JAGAJAGA,GRN|ALP+LNP,2,72,0.08434622288880213,0.014228570631214976
1.0,1.0,matrix_only,JAGAJAGA,GRN|ALP+LNP,2,72,0.08265111663904091,0.01366241416336069
1.0,0.0,posterior_only,LA TROBE,GRN|ALP+LNP,2,72,0.04546194183318246,0.00413357631048733
1.0,0.1,hybrid,LA TROBE,GRN|ALP+LNP,2,72,0.0460672659500886,0.0042443859842323855
1.0,0.25,hybrid,LA TROBE,GRN|ALP+LNP,2,72,0.046975252125447786,0.004413348624498773
1.0,0.5,hybrid,LA TROBE,GRN|ALP+LNP,2,72,0.048488562417713155,0.004702281370672929
1.0,0.75,hybrid,LA TROBE,GRN|ALP+LNP,2,72,0.050001872709978495,0.005000374549009784
1.0,1.0,matrix_only,LA TROBE,GRN|ALP+LNP,2,72,0.05151518300224382,0.0053076281595093415
1.0,0.0,posterior_only,LALOR,GRN|ALP+LNP,2,72,0.010917089820087489,0.00023836570027971577
1.0,0.1,hybrid,LALOR,GRN|ALP+LNP,2,72,0.01028139076271714,0.0002114139920313707
1.0,0.25,hybrid,LALOR,GRN|ALP+LNP,2,72,0.00932784217666166,0.00017401727934541626
1.0,0.5,hybrid,LALOR,GRN|ALP+LNP,2,72,0.007738594533235832,0.00011977169069965501
1.0,0.75,hybrid,LALOR,GRN|ALP+LNP,2,72,0.0061493468898100034,7.562893434243193e-05
1.0,1.0,matrix_only,LALOR,GRN|ALP+LNP,2,72,0.004560099246384189,4.158901027374729e-05
1.0,0.0,posterior_only,MACNAMARA,GRN|ALP+LNP,2,72,0.10616044047913925,0.02254007824544974
1.0,0.1,hybrid,MACNAMARA,GRN|ALP+LNP,2,72,0.10547336927729262,0.022249263253408265
1.0,0.25,hybrid,MACNAMARA,GRN|ALP+LNP,2,72,0.10444276247452261,0.021816581266619093
1.0,0.5,hybrid,MACNAMARA,GRN|ALP+LNP,2,72,0.10272508446990597,0.02110488595869863
1.0,0.75,hybrid,MACNAMARA,GRN|ALP+LNP,2,72,0.1010074064652893,0.020404992321688336
1.0,1.0,matrix_only,MACNAMARA,GRN|ALP+LNP,2,72,0.09928972846067266,0.019716900355588225
1.0,0.0,posterior_only,MARIBYRNONG,GRN|ALP+LNP,2,72,0.08657746887373338,0.014991316233164544
1.0,0.1,hybrid,MARIBYRNONG,GRN|ALP+LNP,2,72,0.08590096649790938,0.014757952090549899
1.0,0.25,hybrid,MARIBYRNONG,GRN|ALP+LNP,2,72,0.08488621293417342,0.014411338292611662
1.0,0.5,hybrid,MARIBYRNONG,GRN|ALP+LNP,2,72,0.08319495699461354,0.013842801738671194
1.0,0.75,hybrid,MARIBYRNONG,GRN|ALP+LNP,2,72,0.08150370105505365,0.01328570657134311
1.0,1.0,matrix_only,MARIBYRNONG,GRN|ALP+LNP,2,72,0.07981244511549374,0.012740052790627399
1.0,0.0,posterior_only,MCEWEN,GRN|ALP+LNP,2,72,0.059075287339568974,0.006979779148505276
1.0,0.1,hybrid,MCEWEN,GRN|ALP+LNP,2,72,0.05967328079035847,0.0071218008805699305
1.0,0.25,hybrid,MCEWEN,GRN|ALP+LNP,2,72,0.060570270966542716,0.007337515449920815
1.0,0.5,hybrid,MCEWEN,GRN|ALP+LNP,2,72,0.06206525459351653,0.0077041916555160486
1.0,0.75,hybrid,MCEWEN,GRN|ALP+LNP,2,72,0.0635602382204903,0.008079807765290952
1.0,1.0,matrix_only,MCEWEN,GRN|ALP+LNP,2,72,0.06505522184746414,0.00846436377924555
1.0,0.0,posterior_only,MENZIES,GRN|ALP+LNP,2,72,0.017870157173088416,0.0006386850347817668
1.0,0.1,hybrid,MENZIES,GRN|ALP+LNP,2,72,0.0172307103143768,0.000593794755875942
1.0,0.25,hybrid,MENZIES,GRN|ALP+LNP,2,72,0.016271540026309414,0.0005295260296555788
1.0,0.5,hybrid,MENZIES,GRN|ALP+LNP,2,72,0.01467292287953044,0.0004305893316572957
1.0,0.75,hybrid,MENZIES,GRN|ALP+LNP,2,72,0.013074305732751465,0.00034187494078691564
1.0,1.0,matrix_only,MENZIES,GRN|ALP+LNP,2,72,0.011475688585972463,0.0002633828570444373
1.0,0.0,posterior_only,SCULLIN,GRN|ALP+LNP,2,72,0.12190458768229641,0.029721456995981388
1.0,0.1,hybrid,SCULLIN,GRN|ALP+LNP,2,72,0.1224687661176914,0.029997197348779595
1.0,0.25,hybrid,SCULLIN,GRN|ALP+LNP,2,72,0.12331503377078387,0.030413195107779133
1.0,0.5,hybrid,SCULLIN,GRN|ALP+LNP,2,72,0.12472547985927127,0.031112890652250966
1.0,0.75,hybrid,SCULLIN,GRN|ALP+LNP,2,72,0.12613592594775866,0.03182054362939691
1.0,1.0,matrix_only,SCULLIN,GRN|ALP+LNP,2,72,0.12754637203624608,0.03253615403921699
1.0,0.0,posterior_only,BRAND,GRN|ALP+LNP,2,72,0.03344596552169843,0.00223726521935728
1.0,0.1,hybrid,BRAND,GRN|ALP+LNP,2,72,0.03405776131799963,0.002319862211987664
1.0,0.25,hybrid,BRAND,GRN|ALP+LNP,2,72,0.034975455012451445,0.00244656490665603
1.0,0.5,hybrid,BRAND,GRN|ALP+LNP,2,72,0.03650494450320442,0.0026652219463640693
1.0,0.75,hybrid,BRAND,GRN|ALP+LNP,2,72,0.03803443399395744,0.00289323633848141
1.0,1.0,matrix_only,BRAND,GRN|ALP+LNP,2,72,0.03956392348471047,0.003130608083008049
1.0,0.0,posterior_only,BULLWINKEL,GRN|ALP+LNP,2,72,0.12790776298447987,0.03272079166338776
1.0,0.1,hybrid,BULLWINKEL,GRN|ALP+LNP,2,72,0.1284687119980419,0.033008419924871676
1.0,0.25,hybrid,BULLWINKEL,GRN|ALP+LNP,2,72,0.12931013551838483,0.03344222229556611
1.0,0.5,hybrid,BULLWINKEL,GRN|ALP+LNP,2,72,0.1307125080522898,0.03417151952263985
1.0,0.75,hybrid,BULLWINKEL,GRN|ALP+LNP,2,72,0.13211488058619475,0.034908683344609004
1.0,1.0,matrix_only,BULLWINKEL,GRN|ALP+LNP,2,72,0.1335172531200997,0.035653713761473554
1.0,0.0,posterior_only,COWAN,GRN|ALP+LNP,2,72,0.06232447883160408,0.00776868132326213
1.0,0.1,hybrid,COWAN,GRN|ALP+LNP,2,72,0.06292072283023394,0.007918034722958244
1.0,0.25,hybrid,COWAN,GRN|ALP+LNP,2,72,0.06381508882817856,0.00814473112429664
1.0,0.5,hybrid,COWAN,GRN|ALP+LNP,2,72,0.0653056988247531,0.008529668597978716
1.0,0.75,hybrid,COWAN,GRN|ALP+LNP,2,72,0.06679630882132764,0.008923493744308345
1.0,1.0,matrix_only,COWAN,GRN|ALP+LNP,2,72,0.06828691881790212,0.009326206563285509
1.0,0.0,posterior_only,HASLUCK,GRN|ALP+LNP,2,72,0.04465438241620244,0.0039880277379448995
1.0,0.1,hybrid,HASLUCK,GRN|ALP+LNP,2,72,0.04526014144129081,0.0040969608065712995
1.0,0.25,hybrid,HASLUCK,GRN|ALP+LNP,2,72,0.046168779978923366,0.00426311248948447
1.0,0.5,hybrid,HASLUCK,GRN|ALP+LNP,2,72,0.04768317754164417,0.0045473708409359175
1.0,0.75,hybrid,HASLUCK,GRN|ALP+LNP,2,72,0.04919757510436497,0.0048408027922992635
1.0,1.0,matrix_only,HASLUCK,GRN|ALP+LNP,2,72,0.050711972667085894,0.005143408343574534
1.0,0.0,posterior_only,PEARCE,GRN|ALP+LNP,2,72,0.12894472761000902,0.03325348555683884
1.0,0.1,hybrid,PEARCE,GRN|ALP+LNP,2,72,0.12950511881228916,0.03354315159717025
1.0,0.25,hybrid,PEARCE,GRN|ALP+LNP,2,72,0.1303457056157093,0.0339800059449143
1.0,0.5,hybrid,PEARCE,GRN|ALP+LNP,2,72,0.13174668362140954,0.03471437729047956
1.0,0.75,hybrid,PEARCE,GRN|ALP+LNP,2,72,0.13314766162710992,0.03545659959353471
1.0,1.0,matrix_only,PEARCE,GRN|ALP+LNP,2,72,0.13454863963281022,0.03620667285407965
1.0,0.0,posterior_only,PERTH,GRN|ALP+LNP,2,72,0.06573915612511502,0.008643273296084497
1.0,0.1,hybrid,PERTH,GRN|ALP+LNP,2,72,0.06507389650054882,0.00846922401152828
1.0,0.25,hybrid,PERTH,GRN|ALP+LNP,2,72,0.06407600706369951,0.008211469362454538
1.0,0.5,hybrid,PERTH,GRN|ALP+LNP,2,72,0.06241285800228402,0.007790729688026537
1.0,0.75,hybrid,PERTH,GRN|ALP+LNP,2,72,0.06074970894086852,0.007381054272800482
1.0,1.0,matrix_only,PERTH,GRN|ALP+LNP,2,72,0.05908655987945302,0.006982443116776375
1.0,0.0,posterior_only,SWAN,GRN|ALP+LNP,2,72,0.04613782007171281,0.004257396881939491
1.0,0.1,hybrid,SWAN,GRN|ALP+LNP,2,72,0.045483132504493484,0.004137430684842623
1.0,0.25,hybrid,SWAN,GRN|ALP+LNP,2,72,0.0445011011536645,0.00396069600777736
1.0,0.5,hybrid,SWAN,GRN|ALP+LNP,2,72,0.042864382235616144,0.0036747105288820097
1.0,0.75,hybrid,SWAN,GRN|ALP+LNP,2,72,0.041227663317567845,0.0033994404452534583
1.0,1.0,matrix_only,SWAN,GRN|ALP+LNP,2,72,0.039590944399519476,0.003134885756891685
1.0,0.0,posterior_only,TANGNEY,GRN|ALP+LNP,2,72,0.02228229624046575,0.0009930014514957482
1.0,0.1,hybrid,TANGNEY,GRN|ALP+LNP,2,72,0.022900105675830187,0.00104882967992838
1.0,0.25,hybrid,TANGNEY,GRN|ALP+LNP,2,72,0.023826819828876786,0.001135434686315512
1.0,0.5,hybrid,TANGNEY,GRN|ALP+LNP,2,72,0.025371343417287764,0.0012874101335959023
1.0,0.75,hybrid,TANGNEY,GRN|ALP+LNP,2,72,0.026915867005698813,0.001448927793336932
1.0,1.0,matrix_only,TANGNEY,GRN|ALP+LNP,2,72,0.02846039059410979,0.0016199876655385863
1.0,0.0,posterior_only,FENNER,OTH|ALP+GRN+LNP,3,6,0.20138658925547484,0.15889383480502017
1.0,0.1,hybrid,FENNER,OTH|ALP+GRN+LNP,3,6,0.19066219741219745,0.1432356740331938
1.0,0.25,hybrid,FENNER,OTH|ALP+GRN+LNP,3,6,0.17457560964728133,0.12129902641000681
1.0,0.5,hybrid,FENNER,OTH|ALP+GRN+LNP,3,6,0.14776463003908777,0.08887286313016904
1.0,0.75,hybrid,FENNER,OTH|ALP+GRN+LNP,3,6,0.12095365043089427,0.06161534496550688
1.0,1.0,matrix_only,FENNER,OTH|ALP+GRN+LNP,3,6,0.09414267082270074,0.03952647191602029
1.0,0.0,posterior_only,COOPER,OTH|ALP+GRN+LNP,3,6,0.17881677477621516,0.11585406411246414
1.0,0.1,hybrid,COOPER,OTH|ALP+GRN+LNP,3,6,0.18525131410303605,0.12418604456494443
1.0,0.25,hybrid,COOPER,OTH|ALP+GRN+LNP,3,6,0.19490312309326738,0.13722887279811485
1.0,0.5,hybrid,COOPER,OTH|ALP+GRN+LNP,3,6,0.21098947141031957,0.16041987333193244
1.0,0.75,hybrid,COOPER,OTH|ALP+GRN+LNP,3,6,0.22707581972737176,0.18542706571391682
1.0,1.0,matrix_only,COOPER,OTH|ALP+GRN+LNP,3,6,0.24316216804442395,0.21225044994406814
1.0,0.0,posterior_only,CORANGAMITE,OTH|ALP+GRN+LNP,3,6,0.041043502829224,0.006216916124994376
1.0,0.1,hybrid,CORANGAMITE,OTH|ALP+GRN+LNP,3,6,0.03221739063153648,0.0038800684010651225
1.0,0.25,hybrid,CORANGAMITE,OTH|ALP+GRN+LNP,3,6,0.01897822233500518,0.0014103783803067474
1.0,0.5,hybrid,CORANGAMITE,OTH|ALP+GRN+LNP,3,6,0.0038343648711102,5.57791860708381e-05
1.0,0.75,hybrid,CORANGAMITE,OTH|ALP+GRN+LNP,3,6,0.025152338653432398,0.0021531185422866386
1.0,1.0,matrix_only,CORANGAMITE,OTH|ALP+GRN+LNP,3,6,0.04721761914765121,0.007702396448954159
1.0,0.0,posterior_only,FRASER,OTH|ALP+GRN+LNP,3,6,0.12944777493226442,0.057225696414347514
1.0,0.1,hybrid,FRASER,OTH|ALP+GRN+LNP,3,6,0.13642890921483644,0.06366051632781072
1.0,0.25,hybrid,FRASER,OTH|ALP+GRN+LNP,3,6,0.14690061063869453,0.0739656458671734
1.0,0.5,hybrid,FRASER,OTH|ALP+GRN+LNP,3,6,0.1643534463451246,0.09288192755055871
1.0,0.75,hybrid,FRASER,OTH|ALP+GRN+LNP,3,6,0.18180628205155472,0.11397454146450352
1.0,1.0,matrix_only,FRASER,OTH|ALP+GRN+LNP,3,6,0.19925911775798485,0.13724348760900784
1.0,0.0,posterior_only,JAGAJAGA,OTH|ALP+GRN+LNP,3,6,0.09653042823534215,0.03539647376077819
1.0,0.1,hybrid,JAGAJAGA,OTH|ALP+GRN+LNP,3,6,0.08708172825214833,0.029066911948369578
1.0,0.25,hybrid,JAGAJAGA,OTH|ALP+GRN+LNP,3,6,0.0729086782773576,0.020759384458993852
1.0,0.5,hybrid,JAGAJAGA,OTH|ALP+GRN+LNP,3,6,0.04928692831937309,0.010078345921333493
1.0,0.75,hybrid,JAGAJAGA,OTH|ALP+GRN+LNP,3,6,0.028680764604668025,0.0033533581477970752
1.0,1.0,matrix_only,JAGAJAGA,OTH|ALP+GRN+LNP,3,6,0.012279585419458505,0.0005844211383846094
1.0,0.0,posterior_only,MELBOURNE,OTH|ALP+GRN+LNP,3,6,0.09152943399251175,0.028365733285799277
1.0,0.1,hybrid,MELBOURNE,OTH|ALP+GRN+LNP,3,6,0.08189751532727263,0.022672396613943886
1.0,0.25,hybrid,MELBOURNE,OTH|ALP+GRN+LNP,3,6,0.06744963732941402,0.015354751801393526
1.0,0.5,hybrid,MELBOURNE,OTH|ALP+GRN+LNP,3,6,0.04336984066631627,0.006418304301096705
1.0,0.75,hybrid,MELBOURNE,OTH|ALP+GRN+LNP,3,6,0.019290044003218543,0.0015563907849088226
1.0,1.0,matrix_only,MELBOURNE,OTH|ALP+GRN+LNP,3,6,0.014791855462399065,0.0007690112528298764
1.0,0.0,posterior_only,WILLS,OTH|ALP+GRN+LNP,3,6,0.16409743622409642,0.10038693260945694
1.0,0.1,hybrid,WILLS,OTH|ALP+GRN+LNP,3,6,0.17070616914007708,0.10830515386705816
1.0,0.25,hybrid,WILLS,OTH|ALP+GRN+LNP,3,6,0.18061926851404808,0.12075481735921252
1.0,0.5,hybrid,WILLS,OTH|ALP+GRN+LNP,3,6,0.19714110080399969,0.1430304741281429
1.0,0.75,hybrid,WILLS,OTH|ALP+GRN+LNP,3,6,0.21366293309395132,0.16721390291624808
1.0,1.0,matrix_only,WILLS,OTH|ALP+GRN+LNP,3,6,0.23018476538390295,0.19330510372352816
1.0,0.0,posterior_only,BANKS,ON|ALP+GRN+LNP,3,70,0.0639402784041748,0.013925160621473445
1.0,0.1,hybrid,BANKS,ON|ALP+GRN+LNP,3,70,0.06824469152632893,0.01589814929449078
1.0,0.25,hybrid,BANKS,ON|ALP+GRN+LNP,3,70,0.07470131120956015,0.019109230220059576
1.0,0.5,hybrid,BANKS,ON|ALP+GRN+LNP,3,70,0.08546234401494561,0.025131959538788388
1.0,0.75,hybrid,BANKS,ON|ALP+GRN+LNP,3,70,0.09622337682033096,0.03199334857765983
1.0,1.0,matrix_only,BANKS,ON|ALP+GRN+LNP,3,70,0.10698440962571638,0.03969339733667396
1.0,0.0,posterior_only,BARTON,ON|ALP+GRN+LNP,3,70,0.07374286897859589,0.018353320132082455
1.0,0.1,hybrid,BARTON,ON|ALP+GRN+LNP,3,70,0.07253253116091721,0.017816629081092224
1.0,0.25,hybrid,BARTON,ON|ALP+GRN+LNP,3,70,0.07071702443439916,0.01726927036988408
1.0,0.5,hybrid,BARTON,ON|ALP+GRN+LNP,3,70,0.0676911798902024,0.017044146825276427
1.0,0.75,hybrid,BARTON,ON|ALP+GRN+LNP,3,70,0.06466533534600565,0.01767794949825949
1.0,1.0,matrix_only,BARTON,ON|ALP+GRN+LNP,3,70,0.0683774427923095,0.019170678388833295
1.0,0.0,posterior_only,BENNELONG,ON|ALP+GRN+LNP,3,70,0.03029759865108822,0.0031843999415853644
1.0,0.1,hybrid,BENNELONG,ON|ALP+GRN+LNP,3,70,0.03144072183922362,0.003337942586079514
1.0,0.25,hybrid,BENNELONG,ON|ALP+GRN+LNP,3,70,0.03315540662142669,0.003824279394931165
1.0,0.5,hybrid,BENNELONG,ON|ALP+GRN+LNP,3,70,0.03601321459176519,0.005317568321978405
1.0,0.75,hybrid,BENNELONG,ON|ALP+GRN+LNP,3,70,0.04330920153958879,0.007664266722727083
1.0,1.0,matrix_only,BENNELONG,ON|ALP+GRN+LNP,3,70,0.05415606576353677,0.010864374597177196
1.0,0.0,posterior_only,CHIFLEY,ON|ALP+GRN+LNP,3,70,0.04022184050025643,0.005829370717341858
1.0,0.1,hybrid,CHIFLEY,ON|ALP+GRN+LNP,3,70,0.043378861165367516,0.0065293779860073845
1.0,0.25,hybrid,CHIFLEY,ON|ALP+GRN+LNP,3,70,0.04811439216303411,0.007834083299079
1.0,0.5,hybrid,CHIFLEY,ON|ALP+GRN+LNP,3,70,0.05600694382581181,0.010687777247727286
1.0,0.75,hybrid,CHIFLEY,ON|ALP+GRN+LNP,3,70,0.06389949548858949,0.014390452563286703
1.0,1.0,matrix_only,CHIFLEY,ON|ALP+GRN+LNP,3,70,0.07179204715136718,0.01894210924575726
1.0,0.0,posterior_only,COOK,ON|ALP+GRN+LNP,3,70,0.05213640633065734,0.00963138990245502
1.0,0.1,hybrid,COOK,ON|ALP+GRN+LNP,3,70,0.04891969068941624,0.008817587706150645
1.0,0.25,hybrid,COOK,ON|ALP+GRN+LNP,3,70,0.04409461722755464,0.007855245073785795
1.0,0.5,hybrid,COOK,ON|ALP+GRN+LNP,3,70,0.0418473003171303,0.006940302452088945
1.0,0.75,hybrid,COOK,ON|ALP+GRN+LNP,3,70,0.0446956382644799,0.006886562037364497
1.0,1.0,matrix_only,COOK,ON|ALP+GRN+LNP,3,70,0.04754397621182946,0.007694023829612424
1.0,0.0,posterior_only,CUNNINGHAM,ON|ALP+GRN+LNP,3,70,0.01755915692768668,0.0011424881679197344
1.0,0.1,hybrid,CUNNINGHAM,ON|ALP+GRN+LNP,3,70,0.020730806395710732,0.001468483328192484
1.0,0.25,hybrid,CUNNINGHAM,ON|ALP+GRN+LNP,3,70,0.02548828059774681,0.0022130831284371197
1.0,0.5,hybrid,CUNNINGHAM,ON|ALP+GRN+LNP,3,70,0.03341740426780695,0.00413570162173955
1.0,0.75,hybrid,CUNNINGHAM,ON|ALP+GRN+LNP,3,70,0.04134652793786708,0.006910343647827025
1.0,1.0,matrix_only,CUNNINGHAM,ON|ALP+GRN+LNP,3,70,0.049275651607927205,0.010537009206699543
1.0,0.0,posterior_only,DOBELL,ON|ALP+GRN+LNP,3,70,0.017054493850061702,0.0011384722775200724
1.0,0.1,hybrid,DOBELL,ON|ALP+GRN+LNP,3,70,0.02022646943466423,0.0014252715144660903
1.0,0.25,hybrid,DOBELL,ON|ALP+GRN+LNP,3,70,0.024984432811568008,0.002111172475532734
1.0,0.5,hybrid,DOBELL,ON|ALP+GRN+LNP,3,70,0.03291437177307432,0.003936213025704128
1.0,0.75,hybrid,DOBELL,ON|ALP+GRN+LNP,3,70,0.04084431073458059,0.0066135939280342415
1.0,1.0,matrix_only,DOBELL,ON|ALP+GRN+LNP,3,70,0.0487742496960869,0.010143315182523096
1.0,0.0,posterior_only,EDEN-MONARO,ON|ALP+GRN+LNP,3,70,0.03301607190459079,0.003939438086683145
1.0,0.1,hybrid,EDEN-MONARO,ON|ALP+GRN+LNP,3,70,0.029811731048208445,0.0031053069455471683
1.0,0.25,hybrid,EDEN-MONARO,ON|ALP+GRN+LNP,3,70,0.025005219763634918,0.0021125270424088498
